ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
24013095,中古マンション等,,24205,三重県,桑名市,桑栄町,桑名,2,４ＬＤＫ,90,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2020年第２四半期,,
24013264,中古マンション等,,24205,三重県,桑名市,中央町,桑名,4,,65,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,,
24013265,中古マンション等,,24205,三重県,桑名市,中央町,桑名,9,３ＬＤＫ,70,,,,昭和59年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,調停・競売等
24013647,中古マンション等,,24205,三重県,桑名市,蓮見町,桑名,8,４ＬＤＫ,120,,,,平成15年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第１四半期,改装済,
24013870,中古マンション等,,24205,三重県,桑名市,大字福島,桑名,13,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第１四半期,未改装,
24013871,中古マンション等,,24205,三重県,桑名市,大字福島,桑名,11,１ＬＤＫ,75,,,,平成5年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第１四半期,,
24013872,中古マンション等,,24205,三重県,桑名市,大字福島,桑名,10,４ＬＤＫ,85,,,,平成4年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第１四半期,未改装,
24015036,中古マンション等,,24207,三重県,鈴鹿市,算所,平田町,9,３ＬＤＫ,75,,,,平成19年,,,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
24015037,中古マンション等,,24207,三重県,鈴鹿市,算所,平田町,11,４ＬＤＫ,100,,,,平成19年,,住宅,住宅,,,,準住居地域,60.0,200.0,2020年第１四半期,未改装,
24015275,中古マンション等,,24207,三重県,鈴鹿市,白子駅前,白子,5,３ＬＤＫ,65,,,,昭和63年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,改装済,
24015298,中古マンション等,,24207,三重県,鈴鹿市,白子町,白子,19,３ＬＤＫ,70,,,,平成4年,,住宅,住宅,,,,市街化調整区域,70.0,200.0,2020年第１四半期,未改装,
24015696,中古マンション等,,24207,三重県,鈴鹿市,中旭が丘,白子,23,,70,,,,昭和63年,,住宅,,,,,近隣商業地域,80.0,200.0,2020年第１四半期,,調停・競売等
24016401,中古マンション等,,24207,三重県,鈴鹿市,南玉垣町,白子,26,３ＬＤＫ,65,,,,,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第１四半期,,
25000042,中古マンション等,,25201,滋賀県,大津市,あかね町,唐崎,11,３ＬＤＫ,75,,,,平成7年,,,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
25000059,中古マンション等,,25201,滋賀県,大津市,秋葉台,石山,24,３ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,調停・競売等
25000073,中古マンション等,,25201,滋賀県,大津市,秋葉台,膳所,16,４ＬＤＫ,85,,,,平成5年,,,住宅,,,,準工業地域,60.0,200.0,2020年第１四半期,未改装,
25000181,中古マンション等,,25201,滋賀県,大津市,荒川,志賀,11,１ＬＤＫ,45,,,,平成6年,ＳＲＣ,,,,,,市街化調整区域,,,2020年第２四半期,未改装,
25000182,中古マンション等,,25201,滋賀県,大津市,荒川,志賀,13,１ＬＤＫ,50,,,,平成6年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2020年第１四半期,未改装,
25000216,中古マンション等,,25201,滋賀県,大津市,粟津町,石山,3,２ＬＤＫ,70,,,,平成24年,,,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
25000299,中古マンション等,,25201,滋賀県,大津市,石山寺,石山,30分?60分,３ＬＤＫ,75,,,,平成8年,ＲＣ,,,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
25000503,中古マンション等,,25201,滋賀県,大津市,今堅田,堅田,6,３ＬＤＫ,80,,,,,,,住宅,,,,,,,2020年第１四半期,未改装,
25000562,中古マンション等,,25201,滋賀県,大津市,打出浜,膳所,8,３ＬＤＫ,70,,,,,,,住宅,,,,,,,2020年第２四半期,,
25000563,中古マンション等,,25201,滋賀県,大津市,打出浜,膳所,6,３ＬＤＫ,70,,,,昭和54年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,改装済,
25000564,中古マンション等,,25201,滋賀県,大津市,打出浜,膳所,7,１ＬＤＫ,70,,,,昭和54年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,改装済,
25000565,中古マンション等,,25201,滋賀県,大津市,打出浜,膳所,7,４ＬＤＫ,80,,,,昭和54年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,改装済,
25000584,中古マンション等,,25201,滋賀県,大津市,梅林,大津,8,３ＬＤＫ,65,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,,
25000618,中古マンション等,,25201,滋賀県,大津市,逢坂,大津,1,３ＬＤＫ,65,,,,平成12年,ＳＲＣ,,事務所,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
25000619,中古マンション等,,25201,滋賀県,大津市,逢坂,大津,3,２ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第１四半期,未改装,
25000649,中古マンション等,,25201,滋賀県,大津市,皇子が丘,大津京,1,４ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2020年第２四半期,未改装,調停・競売等
25000997,中古マンション等,,25201,滋賀県,大津市,大萱,瀬田(滋賀),18,３ＬＤＫ,75,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
25001147,中古マンション等,,25201,滋賀県,大津市,仰木の里,おごと温泉,16,４ＬＤＫ,90,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第１四半期,改装済,
25001356,中古マンション等,,25201,滋賀県,大津市,鏡が浜,大津京,19,１ＬＤＫ,50,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
25001381,中古マンション等,,25201,滋賀県,大津市,春日町,大津,0,１ＬＤＫ,45,,,,平成31年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第２四半期,未改装,
25001382,中古マンション等,,25201,滋賀県,大津市,春日町,大津,1,１ＬＤＫ,60,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
25001432,中古マンション等,,25201,滋賀県,大津市,萱野浦,瀬田(滋賀),25,３ＬＤＫ,65,,,,,,住宅,住宅,,,,,,,2020年第２四半期,未改装,
25001522,中古マンション等,,25201,滋賀県,大津市,唐橋町,石山,12,２ＬＤＫ,60,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
25001523,中古マンション等,,25201,滋賀県,大津市,唐橋町,石山,8,３ＬＤＫ,75,,,,平成21年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
25001720,中古マンション等,,25201,滋賀県,大津市,木戸,志賀,6,１ＤＫ,30,,,,平成18年,ＲＣ,住宅,その他,,,,市街化調整区域,,,2020年第２四半期,未改装,
25001812,中古マンション等,,25201,滋賀県,大津市,京町,大津,9,２ＬＤＫ＋Ｓ,65,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
25002070,中古マンション等,,25201,滋賀県,大津市,栄町,石山,5,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第２四半期,,
25002072,中古マンション等,,25201,滋賀県,大津市,栄町,石山,6,３ＬＤＫ,70,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,未改装,
25002272,中古マンション等,,25201,滋賀県,大津市,桜野町,大津京,5,３ＤＫ,55,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,改装済,
25002763,中古マンション等,,25201,滋賀県,大津市,瀬田,石山,30分?60分,３ＬＤＫ,65,,,,昭和56年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,,
25002773,中古マンション等,,25201,滋賀県,大津市,瀬田,石山,25,３ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
25002983,中古マンション等,,25201,滋賀県,大津市,大物,志賀,20,１ＤＫ,25,,,,,,住宅,住宅,,,,市街化調整区域,,,2020年第２四半期,未改装,
25003115,中古マンション等,,25201,滋賀県,大津市,茶が崎,大津京,9,４ＬＤＫ,80,,,,,,住宅,住宅,,,,,,,2020年第１四半期,未改装,
25003116,中古マンション等,,25201,滋賀県,大津市,茶が崎,大津京,6,,65,,,,平成30年,,住宅,住宅,,,,,,,2020年第１四半期,未改装,
25003117,中古マンション等,,25201,滋賀県,大津市,茶が崎,大津京,7,１ＬＤＫ,50,,,,平成30年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
25003172,中古マンション等,,25201,滋賀県,大津市,中央,大津,13,２ＬＤＫ,70,,,,平成30年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
25003298,中古マンション等,,25201,滋賀県,大津市,鳥居川町,石山,8,３ＬＤＫ,70,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第２四半期,改装済,
25003320,中古マンション等,,25201,滋賀県,大津市,中庄,石山,19,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
25003359,中古マンション等,,25201,滋賀県,大津市,中庄,中ノ庄,5,４ＬＤＫ,90,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,改装済,
25003373,中古マンション等,,25201,滋賀県,大津市,長等,大津,11,３ＬＤＫ,75,,,,昭和63年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2020年第２四半期,未改装,
25003417,中古マンション等,,25201,滋賀県,大津市,南郷,石山,1H?1H30,３ＬＤＫ,65,,,,平成6年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
25003508,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,14,４ＬＤＫ,85,,,,,,,住宅,,,,,,,2020年第２四半期,,
25003509,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,14,３ＬＤＫ,65,,,,,,,住宅,,,,,,,2020年第２四半期,,
25003510,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,16,１ＬＤＫ,65,,,,,,,住宅,,,,,,,2020年第２四半期,,
25003511,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,11,３ＬＤＫ,70,,,,平成31年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
25003512,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,16,３ＬＤＫ,70,,,,,,,住宅,,,,,,,2020年第２四半期,,
25003513,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,11,３ＬＤＫ,65,,,,,,,住宅,,,,,,,2020年第１四半期,,
25003514,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,14,４ＤＫ,70,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
25003515,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,8,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
25003516,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,11,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,改装済,
25003517,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,14,２ＬＤＫ,70,,,,,,,住宅,,,,,,,2020年第１四半期,,
25003640,中古マンション等,,25201,滋賀県,大津市,錦織,近江神宮前,11,３ＬＤＫ,65,,,,,,,住宅,,,,,,,2020年第２四半期,,
25003748,中古マンション等,,25201,滋賀県,大津市,蓮池町,唐崎,6,３ＬＤＫ,80,,,,昭和56年,,,その他,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
25003783,中古マンション等,,25201,滋賀県,大津市,浜大津,大津,16,４ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,,
25003784,中古マンション等,,25201,滋賀県,大津市,浜大津,大津,18,４ＬＤＫ,80,,,,平成31年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
25003785,中古マンション等,,25201,滋賀県,大津市,浜大津,大津,18,２ＬＤＫ＋Ｓ,60,,,,平成31年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
25003786,中古マンション等,,25201,滋賀県,大津市,浜大津,大津,20,２ＤＫ,50,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,改装済,
25003787,中古マンション等,,25201,滋賀県,大津市,浜大津,大津,16,３ＬＤＫ,65,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
25003788,中古マンション等,,25201,滋賀県,大津市,浜大津,大津,18,２ＬＤＫ＋Ｓ,60,,,,平成31年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,,
25003789,中古マンション等,,25201,滋賀県,大津市,浜大津,大津,18,２ＬＤＫ＋Ｓ,75,,,,平成31年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,,
25003790,中古マンション等,,25201,滋賀県,大津市,浜大津,大津,18,２ＬＤＫ,60,,,,平成31年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
25003824,中古マンション等,,25201,滋賀県,大津市,浜大津,びわ湖浜大津,2,２ＬＤＫ,60,,,,平成19年,,住宅,住宅,,,,,,,2020年第１四半期,未改装,
25003829,中古マンション等,,25201,滋賀県,大津市,浜大津,三井寺,3,３ＬＤＫ,75,,,,,,住宅,住宅,,,,,,,2020年第１四半期,未改装,
25003842,中古マンション等,,25201,滋賀県,大津市,馬場,膳所,3,３ＬＤＫ,65,,,,昭和52年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,改装済,
25004051,中古マンション等,,25201,滋賀県,大津市,富士見台,石山,19,３ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
25004055,中古マンション等,,25201,滋賀県,大津市,富士見台,石山,19,３ＬＤＫ,65,,,,平成5年,,,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
25004137,中古マンション等,,25201,滋賀県,大津市,螢谷,石山,18,３ＬＤＫ,60,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,改装済,
25004138,中古マンション等,,25201,滋賀県,大津市,螢谷,石山,18,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
25004159,中古マンション等,,25201,滋賀県,大津市,螢谷,石山寺,5,３ＬＤＫ,65,,,,,,,住宅,,,,,,,2020年第２四半期,,
25004166,中古マンション等,,25201,滋賀県,大津市,本堅田,堅田,1,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第２四半期,改装済,
25004173,中古マンション等,,25201,滋賀県,大津市,本堅田,堅田,0,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
25004174,中古マンション等,,25201,滋賀県,大津市,本堅田,堅田,5,,65,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,,
25004175,中古マンション等,,25201,滋賀県,大津市,本堅田,堅田,1,３ＬＤＫ,70,,,,平成20年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
25004176,中古マンション等,,25201,滋賀県,大津市,本堅田,堅田,4,,55,,,,平成4年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,,
25004177,中古マンション等,,25201,滋賀県,大津市,本堅田,堅田,5,３ＬＤＫ,80,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,改装済,
25004510,中古マンション等,,25201,滋賀県,大津市,真野,堅田,16,３ＬＤＫ,60,,,,平成6年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,改装済,
25004750,中古マンション等,,25201,滋賀県,大津市,南志賀,大津京,24,,65,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
25004864,中古マンション等,,25201,滋賀県,大津市,柳が崎,大津京,16,,70,,,,平成28年,ＲＣ,,,,,,商業地域,80.0,400.0,2020年第１四半期,,
25004865,中古マンション等,,25201,滋賀県,大津市,柳が崎,大津京,16,３ＬＤＫ,70,,,,平成28年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
25005238,中古マンション等,,25202,滋賀県,彦根市,岡町,南彦根,19,３ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
25006299,中古マンション等,,25202,滋賀県,彦根市,野良田町,稲枝,4,３ＬＤＫ,65,,,,平成7年,ＲＣ,,住宅,,,,,,,2020年第２四半期,未改装,
25006300,中古マンション等,,25202,滋賀県,彦根市,野良田町,稲枝,4,３ＬＤＫ,75,,,,平成6年,ＲＣ,,住宅,,,,,,,2020年第２四半期,未改装,
25007259,中古マンション等,,25203,滋賀県,長浜市,公園町,長浜,3,１ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
25007260,中古マンション等,,25203,滋賀県,長浜市,公園町,長浜,3,１ＬＤＫ,75,,,,,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
25007261,中古マンション等,,25203,滋賀県,長浜市,公園町,長浜,3,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
25007800,中古マンション等,,25203,滋賀県,長浜市,平方町,長浜,15,３ＬＤＫ,55,,,,平成7年,,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
25007807,中古マンション等,,25203,滋賀県,長浜市,平方町,長浜,13,３ＬＤＫ,75,,,,平成7年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第１四半期,改装済,
25009584,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),2,３ＬＤＫ,75,,,,昭和64年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
25009585,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),14,４ＬＤＫ,75,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
25009586,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),5,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,改装済,
25009587,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),2,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
25009588,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),4,３ＬＤＫ,70,,,,平成16年,ＲＣ、鉄骨造,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,改装済,
25009589,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,３ＬＤＫ,100,,,,令和2年,ＲＣ、鉄骨造,住宅,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,,
25009590,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,３ＬＤＫ,100,,,,令和2年,ＲＣ、鉄骨造,住宅,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,,
25009591,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,２ＬＤＫ,70,,,,令和2年,ＲＣ、鉄骨造,住宅,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,,
25009592,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,２ＬＤＫ,65,,,,令和2年,ＲＣ、鉄骨造,住宅,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,,
25009593,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,２ＬＤＫ,100,,,,令和2年,ＲＣ、鉄骨造,住宅,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,,
25009594,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,３ＬＤＫ,70,,,,令和2年,,,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
25009595,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,２ＬＤＫ,80,,,,令和2年,,,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
25009596,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,３ＬＤＫ,65,,,,令和2年,,,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
25009597,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,３ＬＤＫ,80,,,,令和2年,,,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
25009598,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,３ＬＤＫ,80,,,,令和2年,,,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
25009599,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,３ＬＤＫ,70,,,,令和2年,,,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
25009600,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,２ＬＤＫ,55,,,,令和2年,,,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
25009601,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,３ＬＤＫ,100,,,,令和2年,,,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
25009602,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,３ＬＤＫ,75,,,,令和2年,,,,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
25009603,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,３ＬＤＫ,65,,,,令和2年,,,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
25009604,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,３ＬＤＫ,70,,,,令和2年,,,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
25009605,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,３ＬＤＫ,70,,,,令和2年,,,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
25009606,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,２ＬＤＫ,60,,,,令和2年,,,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
25009607,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,３ＬＤＫ,65,,,,令和2年,,,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
25009608,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,３ＬＤＫ,80,,,,令和2年,,,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
25009609,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,３ＬＤＫ,70,,,,令和2年,,,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
25009610,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,４ＬＤＫ,90,,,,令和2年,,,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
25009611,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,２ＬＤＫ,60,,,,令和2年,,,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
25009612,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,３ＬＤＫ,70,,,,令和2年,,,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
25009613,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,１ＬＤＫ,55,,,,令和2年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,,
25009614,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,３ＬＤＫ,85,,,,令和2年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,,
25009615,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,３ＬＤＫ,70,,,,令和2年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,,
25009616,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,３ＬＤＫ,65,,,,令和2年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,,
25009617,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,２ＬＤＫ,70,,,,令和2年,,,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
25009618,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,３ＬＤＫ,75,,,,令和2年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,,
25009619,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,３ＬＤＫ,70,,,,令和2年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,,
25009620,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,２ＬＤＫ,90,,,,令和2年,ＲＣ、鉄骨造,,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,,
25009621,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,４ＬＤＫ,110,,,,令和2年,,,,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
25009622,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,４ＬＤＫ,110,,,,令和2年,,,,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
25009962,中古マンション等,,25206,滋賀県,草津市,草津,草津(滋賀),16,オープンフロア,75,,,,昭和63年,ＲＣ,事務所,事務所,,,,近隣商業地域,80.0,200.0,2020年第２四半期,未改装,
25009965,中古マンション等,,25206,滋賀県,草津市,草津,草津(滋賀),18,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
25010112,中古マンション等,,25206,滋賀県,草津市,渋川,草津(滋賀),4,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
